episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3120-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3120,periodic-table-battleship,hunt-target-v1,1895951283,229;217;51;177;284,118,86,17,False,0.0,,,86
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3101-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3101,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2745505110,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3102-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3102,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,3020211150,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3103-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3103,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,3651634904,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3104-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3104,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2019173467,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3105-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3105,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1279052703,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3106-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3106,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1355462279,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3107-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3107,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,726142025,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3108-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3108,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2723808387,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3109-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3109,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1790728959,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3110-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3110,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,902087174,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3111-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3111,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2906197007,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3112-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3112,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1136543508,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3113-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3113,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,713174197,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3114-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3114,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,4114721494,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3115-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3115,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1116630788,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3116-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3116,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,3875679822,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3117-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3117,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2688950368,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3118-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3118,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,2436993052,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3119-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3119,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,3421818516,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected-seed-3120-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3120,periodic-table-battleship,maskable-ppo-v1:v0.2-attack-periodic-table-battleship-seed-1101:v0.2-selected,1895951283,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3101-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3101,periodic-table-battleship,random-masked-v1,2745505110,229;217;51;177;284,118,113,17,False,0.0,,,113
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3102-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3102,periodic-table-battleship,random-masked-v1,3020211150,229;217;51;177;284,118,104,17,False,0.0,,,104
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3103-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3103,periodic-table-battleship,random-masked-v1,3651634904,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3104-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3104,periodic-table-battleship,random-masked-v1,2019173467,229;217;51;177;284,118,113,17,False,0.0,,,113
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3105-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3105,periodic-table-battleship,random-masked-v1,1279052703,229;217;51;177;284,118,110,17,False,0.0,,,110
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3106-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3106,periodic-table-battleship,random-masked-v1,1355462279,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3107-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3107,periodic-table-battleship,random-masked-v1,726142025,229;217;51;177;284,118,115,17,False,0.0,,,115
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3108-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3108,periodic-table-battleship,random-masked-v1,2723808387,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3109-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3109,periodic-table-battleship,random-masked-v1,1790728959,229;217;51;177;284,118,95,17,False,0.0,,,95
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3110-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3110,periodic-table-battleship,random-masked-v1,902087174,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3111-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3111,periodic-table-battleship,random-masked-v1,2906197007,229;217;51;177;284,118,109,17,False,0.0,,,109
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3112-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3112,periodic-table-battleship,random-masked-v1,1136543508,229;217;51;177;284,118,115,17,False,0.0,,,115
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3113-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3113,periodic-table-battleship,random-masked-v1,713174197,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3114-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3114,periodic-table-battleship,random-masked-v1,4114721494,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3115-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3115,periodic-table-battleship,random-masked-v1,1116630788,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3116-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3116,periodic-table-battleship,random-masked-v1,3875679822,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3117-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3117,periodic-table-battleship,random-masked-v1,2688950368,229;217;51;177;284,118,114,17,False,0.0,,,114
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3118-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3118,periodic-table-battleship,random-masked-v1,2436993052,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3119-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3119,periodic-table-battleship,random-masked-v1,3421818516,229;217;51;177;284,118,114,17,False,0.0,,,114
v0.2-placement-periodic-table-battleship-ppo-test-attacker-random-masked-v1-seed-3120-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3120,periodic-table-battleship,random-masked-v1,1895951283,229;217;51;177;284,118,114,17,False,0.0,,,114
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3101-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3101,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2745505110,229;217;51;177;284,118,101,17,False,0.0,,,101
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3102-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3102,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,3020211150,229;217;51;177;284,118,111,17,False,0.0,,,111
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3103-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3103,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,3651634904,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3104-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3104,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2019173467,229;217;51;177;284,118,65,17,False,0.0,,,65
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3105-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3105,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1279052703,229;217;51;177;284,118,60,17,False,0.0,,,60
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3106-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3106,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1355462279,229;217;51;177;284,118,52,17,False,0.0,,,52
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3107-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3107,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,726142025,229;217;51;177;284,118,71,17,False,0.0,,,71
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3108-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3108,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2723808387,229;217;51;177;284,118,109,17,False,0.0,,,109
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3109-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3109,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1790728959,229;217;51;177;284,118,66,17,False,0.0,,,66
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3110-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3110,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,902087174,229;217;51;177;284,118,118,17,False,0.0,,,118
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3111-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3111,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2906197007,229;217;51;177;284,118,106,17,False,0.0,,,106
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3112-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3112,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1136543508,229;217;51;177;284,118,113,17,False,0.0,,,113
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3113-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3113,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,713174197,229;217;51;177;284,118,117,17,False,0.0,,,117
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3114-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3114,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,4114721494,229;217;51;177;284,118,108,17,False,0.0,,,108
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3115-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3115,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1116630788,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3116-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3116,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,3875679822,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3117-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3117,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2688950368,229;217;51;177;284,118,61,17,False,0.0,,,61
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3118-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3118,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,2436993052,229;217;51;177;284,118,116,17,False,0.0,,,116
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3119-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3119,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,3421818516,229;217;51;177;284,118,112,17,False,0.0,,,112
v0.2-placement-periodic-table-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3120-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3120,periodic-table-battleship,v0.2-random-hunt-ppo-mixture,1895951283,229;217;51;177;284,118,116,17,False,0.0,,,116
