episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3102-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3102,periodic-table-battleship,118,61,0,17,True,False,0.7751744765702892,1,7
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3103-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3103,periodic-table-battleship,118,64,0,17,True,False,0.7083748753738783,3,8
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3104-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3104,periodic-table-battleship,118,76,0,17,True,False,0.6570289132602194,1,5
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3105-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3105,periodic-table-battleship,118,98,0,17,True,False,0.773678963110668,1,8
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3106-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3106,periodic-table-battleship,118,76,0,17,True,False,0.7452642073778664,1,8
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3107-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3107,periodic-table-battleship,118,102,0,17,True,False,0.7028913260219342,1,9
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3108-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3108,periodic-table-battleship,118,79,0,17,True,False,0.7073778664007976,8,19
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3109-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3109,periodic-table-battleship,118,56,0,17,True,False,0.8040877367896311,3,8
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3110-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3110,periodic-table-battleship,118,64,0,17,True,False,0.8080757726819542,1,6
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3111-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3111,periodic-table-battleship,118,55,0,17,True,False,0.8280159521435693,1,9
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3112-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3112,periodic-table-battleship,118,70,0,17,True,False,0.7053838484546361,14,24
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3113-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3113,periodic-table-battleship,118,65,0,17,True,False,0.6784646061814557,4,14
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3114-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3114,periodic-table-battleship,118,71,0,17,True,False,0.6610169491525424,1,9
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3115-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3115,periodic-table-battleship,118,53,0,17,True,False,0.7647058823529411,5,7
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3116-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3116,periodic-table-battleship,118,60,0,17,True,False,0.8100697906281157,1,6
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3117-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3117,periodic-table-battleship,118,42,0,17,True,False,0.8280159521435693,3,16
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3118-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3118,periodic-table-battleship,118,89,0,17,True,False,0.6450648055832503,9,11
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3119-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3119,periodic-table-battleship,118,44,0,17,True,False,0.8280159521435693,1,7
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3120-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3120,periodic-table-battleship,118,74,0,17,True,False,0.7851445663010967,1,10
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3101-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3101,periodic-table-battleship,118,114,0,17,True,False,0.48953140578265203,1,23
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3102-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3102,periodic-table-battleship,118,118,0,17,True,False,0.4860418743768694,1,59
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3103-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3103,periodic-table-battleship,118,115,0,17,True,False,0.4900299102691924,3,42
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3104-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3104,periodic-table-battleship,118,110,0,17,True,False,0.53938185443669,1,54
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3105-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3105,periodic-table-battleship,118,105,0,17,True,False,0.49401794616151545,1,73
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3106-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3106,periodic-table-battleship,118,114,0,17,True,False,0.5687936191425723,1,56
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3107-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3107,periodic-table-battleship,118,113,0,17,True,False,0.5289132602193419,1,75
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3108-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3108,periodic-table-battleship,118,118,0,17,True,False,0.4561316051844467,8,64
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3109-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3109,periodic-table-battleship,118,99,0,17,True,False,0.5458624127617149,3,52
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3110-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3110,periodic-table-battleship,118,114,0,17,True,False,0.5049850448654037,1,93
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3111-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3111,periodic-table-battleship,118,114,0,17,True,False,0.5413758723828515,1,78
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3112-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3112,periodic-table-battleship,118,118,0,17,True,False,0.48205383848454636,14,59
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3113-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3113,periodic-table-battleship,118,118,0,17,True,False,0.4436689930209372,4,57
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3114-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3114,periodic-table-battleship,118,116,0,17,True,False,0.4910269192422732,1,45
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3115-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3115,periodic-table-battleship,118,114,0,17,True,False,0.5159521435692921,5,48
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3116-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3116,periodic-table-battleship,118,111,0,17,True,False,0.580259222333001,1,59
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3117-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3117,periodic-table-battleship,118,100,0,17,True,False,0.5887337986041874,3,52
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3118-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3118,periodic-table-battleship,118,116,0,17,True,False,0.5069790628115654,9,33
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3119-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3119,periodic-table-battleship,118,116,0,17,True,False,0.5443668993020937,1,79
v0.2-attack-periodic-table-battleship-random_masked-v1-test-seed-3120-episode-000,v0.2-attack-periodic-table-battleship-random_masked-v1-test,random_masked-v1,3120,periodic-table-battleship,118,116,0,17,True,False,0.44715852442671983,1,71
