episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-available-channel-s6202-test-seed-6470-episode-000,v04-available-channel-s6202-test,available-channel,6470,periodic-table-battleship,118,108,0,17,True,False,0.4760717846460618,10,33
v04-available-channel-s6202-test-seed-6471-episode-000,v04-available-channel-s6202-test,available-channel,6471,periodic-table-battleship,118,113,0,17,True,False,0.4675972083748754,12,65
v04-available-channel-s6202-test-seed-6472-episode-000,v04-available-channel-s6202-test,available-channel,6472,periodic-table-battleship,118,118,0,17,True,False,0.5269192422731804,5,72
v04-available-channel-s6202-test-seed-6473-episode-000,v04-available-channel-s6202-test,available-channel,6473,periodic-table-battleship,118,95,0,17,True,False,0.6405782652043869,1,45
v04-available-channel-s6202-test-seed-6474-episode-000,v04-available-channel-s6202-test,available-channel,6474,periodic-table-battleship,118,112,0,17,True,False,0.540877367896311,12,37
v04-available-channel-s6202-test-seed-6475-episode-000,v04-available-channel-s6202-test,available-channel,6475,periodic-table-battleship,118,113,0,17,True,False,0.4905284147557328,1,78
v04-available-channel-s6202-test-seed-6476-episode-000,v04-available-channel-s6202-test,available-channel,6476,periodic-table-battleship,118,105,0,17,True,False,0.5623130608175474,12,54
v04-available-channel-s6202-test-seed-6477-episode-000,v04-available-channel-s6202-test,available-channel,6477,periodic-table-battleship,118,118,0,17,True,False,0.6166500498504487,3,42
v04-available-channel-s6202-test-seed-6478-episode-000,v04-available-channel-s6202-test,available-channel,6478,periodic-table-battleship,118,117,0,17,True,False,0.4491525423728814,2,34
v04-available-channel-s6202-test-seed-6479-episode-000,v04-available-channel-s6202-test,available-channel,6479,periodic-table-battleship,118,108,0,17,True,False,0.4267198404785643,20,76
v04-available-channel-s6202-test-seed-6480-episode-000,v04-available-channel-s6202-test,available-channel,6480,periodic-table-battleship,118,118,0,17,True,False,0.6191425722831505,1,61
v04-available-channel-s6202-test-seed-6481-episode-000,v04-available-channel-s6202-test,available-channel,6481,periodic-table-battleship,118,113,0,17,True,False,0.5458624127617149,14,28
v04-available-channel-s6202-test-seed-6482-episode-000,v04-available-channel-s6202-test,available-channel,6482,periodic-table-battleship,118,92,0,17,True,False,0.594715852442672,3,73
v04-available-channel-s6202-test-seed-6483-episode-000,v04-available-channel-s6202-test,available-channel,6483,periodic-table-battleship,118,107,0,17,True,False,0.4760717846460618,12,61
v04-available-channel-s6202-test-seed-6484-episode-000,v04-available-channel-s6202-test,available-channel,6484,periodic-table-battleship,118,112,0,17,True,False,0.6041874376869392,1,44
v04-available-channel-s6202-test-seed-6485-episode-000,v04-available-channel-s6202-test,available-channel,6485,periodic-table-battleship,118,118,0,17,True,False,0.5239282153539382,7,54
v04-available-channel-s6202-test-seed-6486-episode-000,v04-available-channel-s6202-test,available-channel,6486,periodic-table-battleship,118,103,0,17,True,False,0.5284147557328016,2,46
v04-available-channel-s6202-test-seed-6487-episode-000,v04-available-channel-s6202-test,available-channel,6487,periodic-table-battleship,118,114,0,17,True,False,0.5712861415752741,2,49
v04-available-channel-s6202-test-seed-6488-episode-000,v04-available-channel-s6202-test,available-channel,6488,periodic-table-battleship,118,117,0,17,True,False,0.37886340977068794,1,78
v04-available-channel-s6202-test-seed-6489-episode-000,v04-available-channel-s6202-test,available-channel,6489,periodic-table-battleship,118,118,0,17,True,False,0.5563310069790628,5,55
v04-available-channel-s6202-test-seed-6490-episode-000,v04-available-channel-s6202-test,available-channel,6490,periodic-table-battleship,118,90,0,17,True,False,0.5852442671984048,1,70
v04-available-channel-s6202-test-seed-6491-episode-000,v04-available-channel-s6202-test,available-channel,6491,periodic-table-battleship,118,117,0,17,True,False,0.4137587238285145,3,54
v04-available-channel-s6202-test-seed-6492-episode-000,v04-available-channel-s6202-test,available-channel,6492,periodic-table-battleship,118,114,0,17,True,False,0.5977068793619142,3,64
v04-available-channel-s6202-test-seed-6493-episode-000,v04-available-channel-s6202-test,available-channel,6493,periodic-table-battleship,118,110,0,17,True,False,0.503988035892323,3,42
v04-available-channel-s6202-test-seed-6494-episode-000,v04-available-channel-s6202-test,available-channel,6494,periodic-table-battleship,118,118,0,17,True,False,0.47308075772681957,17,44
v04-available-channel-s6202-test-seed-6495-episode-000,v04-available-channel-s6202-test,available-channel,6495,periodic-table-battleship,118,116,0,17,True,False,0.3883349950149551,1,91
v04-available-channel-s6202-test-seed-6496-episode-000,v04-available-channel-s6202-test,available-channel,6496,periodic-table-battleship,118,116,0,17,True,False,0.5004985044865404,4,57
v04-available-channel-s6202-test-seed-6497-episode-000,v04-available-channel-s6202-test,available-channel,6497,periodic-table-battleship,118,114,0,17,True,False,0.5538384845463609,2,37
v04-available-channel-s6202-test-seed-6498-episode-000,v04-available-channel-s6202-test,available-channel,6498,periodic-table-battleship,118,110,0,17,True,False,0.5797607178464607,1,54
v04-available-channel-s6202-test-seed-6499-episode-000,v04-available-channel-s6202-test,available-channel,6499,periodic-table-battleship,118,118,0,17,True,False,0.41774675972083747,5,90
v04-available-channel-s6202-test-seed-6500-episode-000,v04-available-channel-s6202-test,available-channel,6500,periodic-table-battleship,118,118,0,17,True,False,0.44865403788634095,8,64
v04-available-channel-s6203-test-seed-6401-episode-000,v04-available-channel-s6203-test,available-channel,6401,periodic-table-battleship,118,115,0,17,True,False,0.5363908275174477,6,25
v04-available-channel-s6203-test-seed-6402-episode-000,v04-available-channel-s6203-test,available-channel,6402,periodic-table-battleship,118,115,0,17,True,False,0.6495513459621136,2,29
v04-available-channel-s6203-test-seed-6403-episode-000,v04-available-channel-s6203-test,available-channel,6403,periodic-table-battleship,118,108,0,17,True,False,0.6465603190428714,9,42
v04-available-channel-s6203-test-seed-6404-episode-000,v04-available-channel-s6203-test,available-channel,6404,periodic-table-battleship,118,115,0,17,True,False,0.5653040877367896,5,69
v04-available-channel-s6203-test-seed-6405-episode-000,v04-available-channel-s6203-test,available-channel,6405,periodic-table-battleship,118,118,0,17,True,False,0.5448654037886341,8,10
v04-available-channel-s6203-test-seed-6406-episode-000,v04-available-channel-s6203-test,available-channel,6406,periodic-table-battleship,118,116,0,17,True,False,0.4905284147557328,14,71
v04-available-channel-s6203-test-seed-6407-episode-000,v04-available-channel-s6203-test,available-channel,6407,periodic-table-battleship,118,115,0,17,True,False,0.5563310069790628,4,71
v04-available-channel-s6203-test-seed-6408-episode-000,v04-available-channel-s6203-test,available-channel,6408,periodic-table-battleship,118,116,0,17,True,False,0.4322033898305085,7,70
v04-available-channel-s6203-test-seed-6409-episode-000,v04-available-channel-s6203-test,available-channel,6409,periodic-table-battleship,118,112,0,17,True,False,0.49700897308075775,10,82
v04-available-channel-s6203-test-seed-6410-episode-000,v04-available-channel-s6203-test,available-channel,6410,periodic-table-battleship,118,117,0,17,True,False,0.5314057826520439,3,48
v04-available-channel-s6203-test-seed-6411-episode-000,v04-available-channel-s6203-test,available-channel,6411,periodic-table-battleship,118,112,0,17,True,False,0.5518444666001994,4,76
v04-available-channel-s6203-test-seed-6412-episode-000,v04-available-channel-s6203-test,available-channel,6412,periodic-table-battleship,118,117,0,17,True,False,0.5124626121635095,7,40
v04-available-channel-s6203-test-seed-6413-episode-000,v04-available-channel-s6203-test,available-channel,6413,periodic-table-battleship,118,100,0,17,True,False,0.5508474576271186,3,63
v04-available-channel-s6203-test-seed-6414-episode-000,v04-available-channel-s6203-test,available-channel,6414,periodic-table-battleship,118,112,0,17,True,False,0.5139581256231306,3,51
v04-available-channel-s6203-test-seed-6415-episode-000,v04-available-channel-s6203-test,available-channel,6415,periodic-table-battleship,118,112,0,17,True,False,0.5518444666001994,7,42
v04-available-channel-s6203-test-seed-6416-episode-000,v04-available-channel-s6203-test,available-channel,6416,periodic-table-battleship,118,117,0,17,True,False,0.40727816550348955,18,50
v04-available-channel-s6203-test-seed-6417-episode-000,v04-available-channel-s6203-test,available-channel,6417,periodic-table-battleship,118,114,0,17,True,False,0.5199401794616152,1,50
v04-available-channel-s6203-test-seed-6418-episode-000,v04-available-channel-s6203-test,available-channel,6418,periodic-table-battleship,118,110,0,17,True,False,0.594715852442672,6,54
v04-available-channel-s6203-test-seed-6419-episode-000,v04-available-channel-s6203-test,available-channel,6419,periodic-table-battleship,118,102,0,17,True,False,0.5643070787637089,7,50
v04-available-channel-s6203-test-seed-6420-episode-000,v04-available-channel-s6203-test,available-channel,6420,periodic-table-battleship,118,118,0,17,True,False,0.4765702891326022,1,96
v04-available-channel-s6203-test-seed-6421-episode-000,v04-available-channel-s6203-test,available-channel,6421,periodic-table-battleship,118,114,0,17,True,False,0.5314057826520439,7,58
v04-available-channel-s6203-test-seed-6422-episode-000,v04-available-channel-s6203-test,available-channel,6422,periodic-table-battleship,118,115,0,17,True,False,0.4621136590229312,5,67
v04-available-channel-s6203-test-seed-6423-episode-000,v04-available-channel-s6203-test,available-channel,6423,periodic-table-battleship,118,116,0,17,True,False,0.5114656031904287,1,71
v04-available-channel-s6203-test-seed-6424-episode-000,v04-available-channel-s6203-test,available-channel,6424,periodic-table-battleship,118,114,0,17,True,False,0.6001994017946162,4,31
v04-available-channel-s6203-test-seed-6425-episode-000,v04-available-channel-s6203-test,available-channel,6425,periodic-table-battleship,118,117,0,17,True,False,0.46061814556331004,7,63
v04-available-channel-s6203-test-seed-6426-episode-000,v04-available-channel-s6203-test,available-channel,6426,periodic-table-battleship,118,116,0,17,True,False,0.5159521435692921,3,63
v04-available-channel-s6203-test-seed-6427-episode-000,v04-available-channel-s6203-test,available-channel,6427,periodic-table-battleship,118,116,0,17,True,False,0.4930209371884347,14,51
v04-available-channel-s6203-test-seed-6428-episode-000,v04-available-channel-s6203-test,available-channel,6428,periodic-table-battleship,118,115,0,17,True,False,0.5338983050847458,1,51
v04-available-channel-s6203-test-seed-6429-episode-000,v04-available-channel-s6203-test,available-channel,6429,periodic-table-battleship,118,94,0,17,True,False,0.5294117647058824,19,58
v04-available-channel-s6203-test-seed-6430-episode-000,v04-available-channel-s6203-test,available-channel,6430,periodic-table-battleship,118,109,0,17,True,False,0.5279162512462612,6,54
v04-available-channel-s6203-test-seed-6431-episode-000,v04-available-channel-s6203-test,available-channel,6431,periodic-table-battleship,118,115,0,17,True,False,0.48404785643070786,1,70
v04-available-channel-s6203-test-seed-6432-episode-000,v04-available-channel-s6203-test,available-channel,6432,periodic-table-battleship,118,116,0,17,True,False,0.40229312063808575,7,77
v04-available-channel-s6203-test-seed-6433-episode-000,v04-available-channel-s6203-test,available-channel,6433,periodic-table-battleship,118,112,0,17,True,False,0.5957128614157527,1,50
v04-available-channel-s6203-test-seed-6434-episode-000,v04-available-channel-s6203-test,available-channel,6434,periodic-table-battleship,118,110,0,17,True,False,0.48903290129611166,9,74
v04-available-channel-s6203-test-seed-6435-episode-000,v04-available-channel-s6203-test,available-channel,6435,periodic-table-battleship,118,112,0,17,True,False,0.5099700897308076,3,70
v04-available-channel-s6203-test-seed-6436-episode-000,v04-available-channel-s6203-test,available-channel,6436,periodic-table-battleship,118,106,0,17,True,False,0.652542372881356,1,49
v04-available-channel-s6203-test-seed-6437-episode-000,v04-available-channel-s6203-test,available-channel,6437,periodic-table-battleship,118,115,0,17,True,False,0.5672981056829511,9,51
v04-available-channel-s6203-test-seed-6438-episode-000,v04-available-channel-s6203-test,available-channel,6438,periodic-table-battleship,118,106,0,17,True,False,0.47557328015952144,5,76
v04-available-channel-s6203-test-seed-6439-episode-000,v04-available-channel-s6203-test,available-channel,6439,periodic-table-battleship,118,112,0,17,True,False,0.6291126620139581,5,54
v04-available-channel-s6203-test-seed-6440-episode-000,v04-available-channel-s6203-test,available-channel,6440,periodic-table-battleship,118,114,0,17,True,False,0.6191425722831505,9,40
v04-available-channel-s6203-test-seed-6441-episode-000,v04-available-channel-s6203-test,available-channel,6441,periodic-table-battleship,118,117,0,17,True,False,0.4785643070787637,14,42
v04-available-channel-s6203-test-seed-6442-episode-000,v04-available-channel-s6203-test,available-channel,6442,periodic-table-battleship,118,114,0,17,True,False,0.5294117647058824,5,54
v04-available-channel-s6203-test-seed-6443-episode-000,v04-available-channel-s6203-test,available-channel,6443,periodic-table-battleship,118,114,0,17,True,False,0.5942173479561316,4,63
v04-available-channel-s6203-test-seed-6444-episode-000,v04-available-channel-s6203-test,available-channel,6444,periodic-table-battleship,118,109,0,17,True,False,0.5533399800598205,9,53
v04-available-channel-s6203-test-seed-6445-episode-000,v04-available-channel-s6203-test,available-channel,6445,periodic-table-battleship,118,116,0,17,True,False,0.5982053838484547,5,6
v04-available-channel-s6203-test-seed-6446-episode-000,v04-available-channel-s6203-test,available-channel,6446,periodic-table-battleship,118,106,0,17,True,False,0.6385842472582254,1,29
v04-available-channel-s6203-test-seed-6447-episode-000,v04-available-channel-s6203-test,available-channel,6447,periodic-table-battleship,118,75,0,17,True,False,0.726321036889332,1,48
v04-available-channel-s6203-test-seed-6448-episode-000,v04-available-channel-s6203-test,available-channel,6448,periodic-table-battleship,118,115,0,17,True,False,0.5608175473579262,3,65
v04-available-channel-s6203-test-seed-6449-episode-000,v04-available-channel-s6203-test,available-channel,6449,periodic-table-battleship,118,113,0,17,True,False,0.5154536390827518,5,48
v04-available-channel-s6203-test-seed-6450-episode-000,v04-available-channel-s6203-test,available-channel,6450,periodic-table-battleship,118,107,0,17,True,False,0.4621136590229312,14,69
v04-available-channel-s6203-test-seed-6451-episode-000,v04-available-channel-s6203-test,available-channel,6451,periodic-table-battleship,118,103,0,17,True,False,0.6939182452642074,2,29
v04-available-channel-s6203-test-seed-6452-episode-000,v04-available-channel-s6203-test,available-channel,6452,periodic-table-battleship,118,114,0,17,True,False,0.5603190428713859,9,49
v04-available-channel-s6203-test-seed-6453-episode-000,v04-available-channel-s6203-test,available-channel,6453,periodic-table-battleship,118,114,0,17,True,False,0.5722831505483549,5,34
v04-available-channel-s6203-test-seed-6454-episode-000,v04-available-channel-s6203-test,available-channel,6454,periodic-table-battleship,118,117,0,17,True,False,0.44167497507477566,2,82
v04-available-channel-s6203-test-seed-6455-episode-000,v04-available-channel-s6203-test,available-channel,6455,periodic-table-battleship,118,116,0,17,True,False,0.5687936191425723,1,44
v04-available-channel-s6203-test-seed-6456-episode-000,v04-available-channel-s6203-test,available-channel,6456,periodic-table-battleship,118,115,0,17,True,False,0.4461615154536391,9,75
v04-available-channel-s6203-test-seed-6457-episode-000,v04-available-channel-s6203-test,available-channel,6457,periodic-table-battleship,118,116,0,17,True,False,0.5164506480558325,12,54
v04-available-channel-s6203-test-seed-6458-episode-000,v04-available-channel-s6203-test,available-channel,6458,periodic-table-battleship,118,118,0,17,True,False,0.5099700897308076,2,76
v04-available-channel-s6203-test-seed-6459-episode-000,v04-available-channel-s6203-test,available-channel,6459,periodic-table-battleship,118,117,0,17,True,False,0.5199401794616152,9,47
v04-available-channel-s6203-test-seed-6460-episode-000,v04-available-channel-s6203-test,available-channel,6460,periodic-table-battleship,118,115,0,17,True,False,0.5742771684945165,5,70
v04-available-channel-s6203-test-seed-6461-episode-000,v04-available-channel-s6203-test,available-channel,6461,periodic-table-battleship,118,117,0,17,True,False,0.5074775672981057,3,46
v04-available-channel-s6203-test-seed-6462-episode-000,v04-available-channel-s6203-test,available-channel,6462,periodic-table-battleship,118,114,0,17,True,False,0.4760717846460618,5,54
v04-available-channel-s6203-test-seed-6463-episode-000,v04-available-channel-s6203-test,available-channel,6463,periodic-table-battleship,118,104,0,17,True,False,0.5164506480558325,5,76
v04-available-channel-s6203-test-seed-6464-episode-000,v04-available-channel-s6203-test,available-channel,6464,periodic-table-battleship,118,113,0,17,True,False,0.4222333000997009,5,79
v04-available-channel-s6203-test-seed-6465-episode-000,v04-available-channel-s6203-test,available-channel,6465,periodic-table-battleship,118,117,0,17,True,False,0.5957128614157527,5,42
v04-available-channel-s6203-test-seed-6466-episode-000,v04-available-channel-s6203-test,available-channel,6466,periodic-table-battleship,118,107,0,17,True,False,0.5438683948155534,2,62
v04-available-channel-s6203-test-seed-6467-episode-000,v04-available-channel-s6203-test,available-channel,6467,periodic-table-battleship,118,112,0,17,True,False,0.5633100697906281,1,65
v04-available-channel-s6203-test-seed-6468-episode-000,v04-available-channel-s6203-test,available-channel,6468,periodic-table-battleship,118,115,0,17,True,False,0.5677966101694916,10,28
v04-available-channel-s6203-test-seed-6469-episode-000,v04-available-channel-s6203-test,available-channel,6469,periodic-table-battleship,118,111,0,17,True,False,0.5029910269192422,12,71
v04-available-channel-s6203-test-seed-6470-episode-000,v04-available-channel-s6203-test,available-channel,6470,periodic-table-battleship,118,118,0,17,True,False,0.5239282153539382,3,50
v04-available-channel-s6203-test-seed-6471-episode-000,v04-available-channel-s6203-test,available-channel,6471,periodic-table-battleship,118,112,0,17,True,False,0.5638085742771685,3,25
v04-available-channel-s6203-test-seed-6472-episode-000,v04-available-channel-s6203-test,available-channel,6472,periodic-table-battleship,118,111,0,17,True,False,0.45663010967098705,3,63
v04-available-channel-s6203-test-seed-6473-episode-000,v04-available-channel-s6203-test,available-channel,6473,periodic-table-battleship,118,117,0,17,True,False,0.5373878364905285,1,50
v04-available-channel-s6203-test-seed-6474-episode-000,v04-available-channel-s6203-test,available-channel,6474,periodic-table-battleship,118,114,0,17,True,False,0.6076769690927218,2,26
v04-available-channel-s6203-test-seed-6475-episode-000,v04-available-channel-s6203-test,available-channel,6475,periodic-table-battleship,118,109,0,17,True,False,0.5732801595214357,3,45
v04-available-channel-s6203-test-seed-6476-episode-000,v04-available-channel-s6203-test,available-channel,6476,periodic-table-battleship,118,116,0,17,True,False,0.590727816550349,8,40
v04-available-channel-s6203-test-seed-6477-episode-000,v04-available-channel-s6203-test,available-channel,6477,periodic-table-battleship,118,115,0,17,True,False,0.3983050847457627,5,71
v04-available-channel-s6203-test-seed-6478-episode-000,v04-available-channel-s6203-test,available-channel,6478,periodic-table-battleship,118,109,0,17,True,False,0.4187437686939183,7,49
v04-available-channel-s6203-test-seed-6479-episode-000,v04-available-channel-s6203-test,available-channel,6479,periodic-table-battleship,118,105,0,17,True,False,0.47756729810568294,15,51
v04-available-channel-s6203-test-seed-6480-episode-000,v04-available-channel-s6203-test,available-channel,6480,periodic-table-battleship,118,112,0,17,True,False,0.5264207377866401,7,33
v04-available-channel-s6203-test-seed-6481-episode-000,v04-available-channel-s6203-test,available-channel,6481,periodic-table-battleship,118,109,0,17,True,False,0.5697906281156531,11,50
v04-available-channel-s6203-test-seed-6482-episode-000,v04-available-channel-s6203-test,available-channel,6482,periodic-table-battleship,118,115,0,17,True,False,0.5104685942173479,5,54
v04-available-channel-s6203-test-seed-6483-episode-000,v04-available-channel-s6203-test,available-channel,6483,periodic-table-battleship,118,118,0,17,True,False,0.4481555333998006,16,33
v04-available-channel-s6203-test-seed-6484-episode-000,v04-available-channel-s6203-test,available-channel,6484,periodic-table-battleship,118,117,0,17,True,False,0.6261216350947159,1,58
v04-available-channel-s6203-test-seed-6485-episode-000,v04-available-channel-s6203-test,available-channel,6485,periodic-table-battleship,118,110,0,17,True,False,0.5697906281156531,3,63
v04-available-channel-s6203-test-seed-6486-episode-000,v04-available-channel-s6203-test,available-channel,6486,periodic-table-battleship,118,114,0,17,True,False,0.5388833499501495,3,61
v04-available-channel-s6203-test-seed-6487-episode-000,v04-available-channel-s6203-test,available-channel,6487,periodic-table-battleship,118,111,0,17,True,False,0.5628115653040877,11,62
v04-available-channel-s6203-test-seed-6488-episode-000,v04-available-channel-s6203-test,available-channel,6488,periodic-table-battleship,118,117,0,17,True,False,0.42622133599202394,12,63
v04-available-channel-s6203-test-seed-6489-episode-000,v04-available-channel-s6203-test,available-channel,6489,periodic-table-battleship,118,110,0,17,True,False,0.5493519441674976,3,68
v04-available-channel-s6203-test-seed-6490-episode-000,v04-available-channel-s6203-test,available-channel,6490,periodic-table-battleship,118,114,0,17,True,False,0.53938185443669,7,31
v04-available-channel-s6203-test-seed-6491-episode-000,v04-available-channel-s6203-test,available-channel,6491,periodic-table-battleship,118,115,0,17,True,False,0.4860418743768694,17,58
v04-available-channel-s6203-test-seed-6492-episode-000,v04-available-channel-s6203-test,available-channel,6492,periodic-table-battleship,118,115,0,17,True,False,0.5538384845463609,10,54
v04-available-channel-s6203-test-seed-6493-episode-000,v04-available-channel-s6203-test,available-channel,6493,periodic-table-battleship,118,117,0,17,True,False,0.4267198404785643,17,71
v04-available-channel-s6203-test-seed-6494-episode-000,v04-available-channel-s6203-test,available-channel,6494,periodic-table-battleship,118,118,0,17,True,False,0.5687936191425723,2,54
v04-available-channel-s6203-test-seed-6495-episode-000,v04-available-channel-s6203-test,available-channel,6495,periodic-table-battleship,118,108,0,17,True,False,0.5249252243270189,3,65
v04-available-channel-s6203-test-seed-6496-episode-000,v04-available-channel-s6203-test,available-channel,6496,periodic-table-battleship,118,109,0,17,True,False,0.5259222333000997,1,59
v04-available-channel-s6203-test-seed-6497-episode-000,v04-available-channel-s6203-test,available-channel,6497,periodic-table-battleship,118,100,0,17,True,False,0.6086739780658026,2,26
v04-available-channel-s6203-test-seed-6498-episode-000,v04-available-channel-s6203-test,available-channel,6498,periodic-table-battleship,118,115,0,17,True,False,0.5558325024925225,12,54
v04-available-channel-s6203-test-seed-6499-episode-000,v04-available-channel-s6203-test,available-channel,6499,periodic-table-battleship,118,111,0,17,True,False,0.4461615154536391,3,76
v04-available-channel-s6203-test-seed-6500-episode-000,v04-available-channel-s6203-test,available-channel,6500,periodic-table-battleship,118,116,0,17,True,False,0.5827517447657029,2,51
v04-control-v03-s6201-test-seed-6401-episode-000,v04-control-v03-s6201-test,control-v03,6401,periodic-table-battleship,118,116,0,17,True,False,0.551345962113659,1,6
v04-control-v03-s6201-test-seed-6402-episode-000,v04-control-v03-s6201-test,control-v03,6402,periodic-table-battleship,118,117,0,17,True,False,0.4930209371884347,2,61
v04-control-v03-s6201-test-seed-6403-episode-000,v04-control-v03-s6201-test,control-v03,6403,periodic-table-battleship,118,114,0,17,True,False,0.4780658025922233,2,60
v04-control-v03-s6201-test-seed-6404-episode-000,v04-control-v03-s6201-test,control-v03,6404,periodic-table-battleship,118,106,0,17,True,False,0.5199401794616152,5,76
v04-control-v03-s6201-test-seed-6405-episode-000,v04-control-v03-s6201-test,control-v03,6405,periodic-table-battleship,118,109,0,17,True,False,0.5353938185443669,4,49
v04-control-v03-s6201-test-seed-6406-episode-000,v04-control-v03-s6201-test,control-v03,6406,periodic-table-battleship,118,117,0,17,True,False,0.5019940179461615,1,6
v04-control-v03-s6201-test-seed-6407-episode-000,v04-control-v03-s6201-test,control-v03,6407,periodic-table-battleship,118,107,0,17,True,False,0.5687936191425723,5,49
v04-control-v03-s6201-test-seed-6408-episode-000,v04-control-v03-s6201-test,control-v03,6408,periodic-table-battleship,118,114,0,17,True,False,0.47557328015952144,13,87
v04-control-v03-s6201-test-seed-6409-episode-000,v04-control-v03-s6201-test,control-v03,6409,periodic-table-battleship,118,110,0,17,True,False,0.5284147557328016,6,44
v04-control-v03-s6201-test-seed-6410-episode-000,v04-control-v03-s6201-test,control-v03,6410,periodic-table-battleship,118,108,0,17,True,False,0.6211365902293121,8,41
v04-control-v03-s6201-test-seed-6411-episode-000,v04-control-v03-s6201-test,control-v03,6411,periodic-table-battleship,118,113,0,17,True,False,0.6620139581256231,4,18
v04-control-v03-s6201-test-seed-6412-episode-000,v04-control-v03-s6201-test,control-v03,6412,periodic-table-battleship,118,115,0,17,True,False,0.5782652043868395,13,60
v04-control-v03-s6201-test-seed-6413-episode-000,v04-control-v03-s6201-test,control-v03,6413,periodic-table-battleship,118,112,0,17,True,False,0.5558325024925225,5,45
v04-control-v03-s6201-test-seed-6414-episode-000,v04-control-v03-s6201-test,control-v03,6414,periodic-table-battleship,118,118,0,17,True,False,0.5588235294117647,1,71
v04-control-v03-s6201-test-seed-6415-episode-000,v04-control-v03-s6201-test,control-v03,6415,periodic-table-battleship,118,107,0,17,True,False,0.6615154536390827,1,6
v04-control-v03-s6201-test-seed-6416-episode-000,v04-control-v03-s6201-test,control-v03,6416,periodic-table-battleship,118,110,0,17,True,False,0.5667996011964108,7,76
v04-control-v03-s6201-test-seed-6417-episode-000,v04-control-v03-s6201-test,control-v03,6417,periodic-table-battleship,118,111,0,17,True,False,0.5852442671984048,1,52
v04-control-v03-s6201-test-seed-6418-episode-000,v04-control-v03-s6201-test,control-v03,6418,periodic-table-battleship,118,113,0,17,True,False,0.5353938185443669,27,49
v04-control-v03-s6201-test-seed-6419-episode-000,v04-control-v03-s6201-test,control-v03,6419,periodic-table-battleship,118,117,0,17,True,False,0.35543369890329013,13,87
v04-control-v03-s6201-test-seed-6420-episode-000,v04-control-v03-s6201-test,control-v03,6420,periodic-table-battleship,118,111,0,17,True,False,0.559322033898305,1,46
v04-control-v03-s6201-test-seed-6421-episode-000,v04-control-v03-s6201-test,control-v03,6421,periodic-table-battleship,118,117,0,17,True,False,0.5543369890329013,4,64
v04-control-v03-s6201-test-seed-6422-episode-000,v04-control-v03-s6201-test,control-v03,6422,periodic-table-battleship,118,113,0,17,True,False,0.4945164506480558,13,76
v04-control-v03-s6201-test-seed-6423-episode-000,v04-control-v03-s6201-test,control-v03,6423,periodic-table-battleship,118,111,0,17,True,False,0.49750747756729813,18,61
v04-control-v03-s6201-test-seed-6424-episode-000,v04-control-v03-s6201-test,control-v03,6424,periodic-table-battleship,118,117,0,17,True,False,0.4955134596211366,3,33
v04-control-v03-s6201-test-seed-6425-episode-000,v04-control-v03-s6201-test,control-v03,6425,periodic-table-battleship,118,113,0,17,True,False,0.5608175473579262,5,49
v04-control-v03-s6201-test-seed-6426-episode-000,v04-control-v03-s6201-test,control-v03,6426,periodic-table-battleship,118,110,0,17,True,False,0.5299102691924227,5,70
v04-control-v03-s6201-test-seed-6427-episode-000,v04-control-v03-s6201-test,control-v03,6427,periodic-table-battleship,118,118,0,17,True,False,0.47507477567298106,1,77
v04-control-v03-s6201-test-seed-6428-episode-000,v04-control-v03-s6201-test,control-v03,6428,periodic-table-battleship,118,118,0,17,True,False,0.5623130608175474,5,49
v04-control-v03-s6201-test-seed-6429-episode-000,v04-control-v03-s6201-test,control-v03,6429,periodic-table-battleship,118,115,0,17,True,False,0.49202392821535396,3,74
v04-control-v03-s6201-test-seed-6430-episode-000,v04-control-v03-s6201-test,control-v03,6430,periodic-table-battleship,118,117,0,17,True,False,0.5284147557328016,2,50
v04-control-v03-s6201-test-seed-6431-episode-000,v04-control-v03-s6201-test,control-v03,6431,periodic-table-battleship,118,111,0,17,True,False,0.6445663010967099,6,51
v04-control-v03-s6201-test-seed-6432-episode-000,v04-control-v03-s6201-test,control-v03,6432,periodic-table-battleship,118,107,0,17,True,False,0.4880358923230309,3,87
v04-control-v03-s6201-test-seed-6433-episode-000,v04-control-v03-s6201-test,control-v03,6433,periodic-table-battleship,118,111,0,17,True,False,0.4810568295114656,6,55
v04-control-v03-s6201-test-seed-6434-episode-000,v04-control-v03-s6201-test,control-v03,6434,periodic-table-battleship,118,92,0,17,True,False,0.5837487537387837,3,70
v04-control-v03-s6201-test-seed-6435-episode-000,v04-control-v03-s6201-test,control-v03,6435,periodic-table-battleship,118,102,0,17,True,False,0.6585244267198405,1,46
v04-control-v03-s6201-test-seed-6436-episode-000,v04-control-v03-s6201-test,control-v03,6436,periodic-table-battleship,118,111,0,17,True,False,0.5623130608175474,1,51
v04-control-v03-s6201-test-seed-6437-episode-000,v04-control-v03-s6201-test,control-v03,6437,periodic-table-battleship,118,118,0,17,True,False,0.4905284147557328,3,77
v04-control-v03-s6201-test-seed-6438-episode-000,v04-control-v03-s6201-test,control-v03,6438,periodic-table-battleship,118,107,0,17,True,False,0.5244267198404786,14,28
