episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-classic-s3104-test-seed-5186-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5186,battleship,100,97,0,17,True,False,0.5011764705882353,3,66
v03-attack-classic-s3104-test-seed-5187-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5187,battleship,100,97,0,17,True,False,0.4988235294117647,6,61
v03-attack-classic-s3104-test-seed-5188-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5188,battleship,100,97,0,17,True,False,0.5105882352941177,7,40
v03-attack-classic-s3104-test-seed-5189-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5189,battleship,100,97,0,17,True,False,0.46352941176470586,4,27
v03-attack-classic-s3104-test-seed-5190-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5190,battleship,100,100,0,17,True,False,0.42764705882352944,4,69
v03-attack-classic-s3104-test-seed-5191-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5191,battleship,100,93,0,17,True,False,0.5441176470588235,3,39
v03-attack-classic-s3104-test-seed-5192-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5192,battleship,100,94,0,17,True,False,0.5223529411764706,12,44
v03-attack-classic-s3104-test-seed-5193-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5193,battleship,100,99,0,17,True,False,0.5329411764705883,3,65
v03-attack-classic-s3104-test-seed-5194-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5194,battleship,100,84,0,17,True,False,0.5023529411764706,10,39
v03-attack-classic-s3104-test-seed-5195-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5195,battleship,100,98,0,17,True,False,0.4323529411764706,1,55
v03-attack-classic-s3104-test-seed-5196-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5196,battleship,100,100,0,17,True,False,0.4158823529411765,12,32
v03-attack-classic-s3104-test-seed-5197-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5197,battleship,100,99,0,17,True,False,0.5447058823529412,6,39
v03-attack-classic-s3104-test-seed-5198-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5198,battleship,100,99,0,17,True,False,0.5294117647058824,2,40
v03-attack-classic-s3104-test-seed-5199-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5199,battleship,100,96,0,17,True,False,0.47352941176470587,4,42
v03-attack-classic-s3104-test-seed-5200-episode-000,v03-attack-classic-s3104-test,MaskablePPO (multi-seed),5200,battleship,100,99,0,17,True,False,0.4935294117647059,6,70
v03-attack-classic-s3105-test-seed-5101-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5101,battleship,100,95,0,17,True,False,0.42176470588235293,2,65
v03-attack-classic-s3105-test-seed-5102-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5102,battleship,100,95,0,17,True,False,0.5464705882352942,5,38
v03-attack-classic-s3105-test-seed-5103-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5103,battleship,100,98,0,17,True,False,0.5152941176470588,1,34
v03-attack-classic-s3105-test-seed-5104-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5104,battleship,100,94,0,17,True,False,0.4423529411764706,14,73
v03-attack-classic-s3105-test-seed-5105-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5105,battleship,100,100,0,17,True,False,0.44,10,74
v03-attack-classic-s3105-test-seed-5106-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5106,battleship,100,99,0,17,True,False,0.5341176470588235,10,51
v03-attack-classic-s3105-test-seed-5107-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5107,battleship,100,91,0,17,True,False,0.47,13,67
v03-attack-classic-s3105-test-seed-5108-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5108,battleship,100,98,0,17,True,False,0.4976470588235294,5,45
v03-attack-classic-s3105-test-seed-5109-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5109,battleship,100,93,0,17,True,False,0.4676470588235294,2,75
v03-attack-classic-s3105-test-seed-5110-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5110,battleship,100,96,0,17,True,False,0.4388235294117647,3,57
v03-attack-classic-s3105-test-seed-5111-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5111,battleship,100,87,0,17,True,False,0.5305882352941177,10,63
v03-attack-classic-s3105-test-seed-5112-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5112,battleship,100,95,0,17,True,False,0.5476470588235294,2,14
v03-attack-classic-s3105-test-seed-5113-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5113,battleship,100,94,0,17,True,False,0.5088235294117647,1,55
v03-attack-classic-s3105-test-seed-5114-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5114,battleship,100,97,0,17,True,False,0.5194117647058824,3,33
v03-attack-classic-s3105-test-seed-5115-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5115,battleship,100,98,0,17,True,False,0.5070588235294118,12,43
v03-attack-classic-s3105-test-seed-5116-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5116,battleship,100,98,0,17,True,False,0.3211764705882353,15,66
v03-attack-classic-s3105-test-seed-5117-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5117,battleship,100,97,0,17,True,False,0.5058823529411764,4,65
v03-attack-classic-s3105-test-seed-5118-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5118,battleship,100,91,0,17,True,False,0.5782352941176471,14,53
v03-attack-classic-s3105-test-seed-5119-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5119,battleship,100,94,0,17,True,False,0.5423529411764706,13,54
v03-attack-classic-s3105-test-seed-5120-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5120,battleship,100,99,0,17,True,False,0.5311764705882352,3,54
v03-attack-classic-s3105-test-seed-5121-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5121,battleship,100,91,0,17,True,False,0.5347058823529411,5,54
v03-attack-classic-s3105-test-seed-5122-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5122,battleship,100,94,0,17,True,False,0.4676470588235294,10,67
v03-attack-classic-s3105-test-seed-5123-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5123,battleship,100,85,0,17,True,False,0.5570588235294117,1,34
v03-attack-classic-s3105-test-seed-5124-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5124,battleship,100,90,0,17,True,False,0.5188235294117647,1,75
v03-attack-classic-s3105-test-seed-5125-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5125,battleship,100,95,0,17,True,False,0.5341176470588235,1,44
v03-attack-classic-s3105-test-seed-5126-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5126,battleship,100,100,0,17,True,False,0.57,2,59
v03-attack-classic-s3105-test-seed-5127-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5127,battleship,100,99,0,17,True,False,0.5305882352941177,4,33
v03-attack-classic-s3105-test-seed-5128-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5128,battleship,100,92,0,17,True,False,0.45235294117647057,3,65
v03-attack-classic-s3105-test-seed-5129-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5129,battleship,100,100,0,17,True,False,0.6011764705882353,3,34
v03-attack-classic-s3105-test-seed-5130-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5130,battleship,100,94,0,17,True,False,0.5594117647058824,2,66
v03-attack-classic-s3105-test-seed-5131-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5131,battleship,100,100,0,17,True,False,0.3841176470588235,15,54
v03-attack-classic-s3105-test-seed-5132-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5132,battleship,100,87,0,17,True,False,0.5611764705882353,1,39
v03-attack-classic-s3105-test-seed-5133-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5133,battleship,100,90,0,17,True,False,0.6029411764705882,4,26
v03-attack-classic-s3105-test-seed-5134-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5134,battleship,100,94,0,17,True,False,0.4988235294117647,1,68
v03-attack-classic-s3105-test-seed-5135-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5135,battleship,100,91,0,17,True,False,0.5864705882352941,1,74
v03-attack-classic-s3105-test-seed-5136-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5136,battleship,100,100,0,17,True,False,0.4923529411764706,5,33
v03-attack-classic-s3105-test-seed-5137-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5137,battleship,100,99,0,17,True,False,0.4923529411764706,3,39
v03-attack-classic-s3105-test-seed-5138-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5138,battleship,100,99,0,17,True,False,0.5335294117647059,4,42
v03-attack-classic-s3105-test-seed-5139-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5139,battleship,100,92,0,17,True,False,0.4429411764705882,13,65
v03-attack-classic-s3105-test-seed-5140-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5140,battleship,100,98,0,17,True,False,0.5676470588235294,3,61
v03-attack-classic-s3105-test-seed-5141-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5141,battleship,100,99,0,17,True,False,0.37470588235294117,9,87
v03-attack-classic-s3105-test-seed-5142-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5142,battleship,100,95,0,17,True,False,0.5423529411764706,1,54
v03-attack-classic-s3105-test-seed-5143-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5143,battleship,100,100,0,17,True,False,0.49941176470588233,2,60
v03-attack-classic-s3105-test-seed-5144-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5144,battleship,100,99,0,17,True,False,0.5229411764705882,5,33
v03-attack-classic-s3105-test-seed-5145-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5145,battleship,100,95,0,17,True,False,0.4470588235294118,5,57
v03-attack-classic-s3105-test-seed-5146-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5146,battleship,100,98,0,17,True,False,0.5470588235294118,3,39
v03-attack-classic-s3105-test-seed-5147-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5147,battleship,100,96,0,17,True,False,0.5658823529411765,9,55
v03-attack-classic-s3105-test-seed-5148-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5148,battleship,100,95,0,17,True,False,0.6452941176470588,1,33
v03-attack-classic-s3105-test-seed-5149-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5149,battleship,100,95,0,17,True,False,0.5352941176470588,1,57
v03-attack-classic-s3105-test-seed-5150-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5150,battleship,100,96,0,17,True,False,0.5123529411764706,3,34
v03-attack-classic-s3105-test-seed-5151-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5151,battleship,100,99,0,17,True,False,0.49058823529411766,14,21
v03-attack-classic-s3105-test-seed-5152-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5152,battleship,100,99,0,17,True,False,0.5411764705882353,2,42
v03-attack-classic-s3105-test-seed-5153-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5153,battleship,100,82,0,17,True,False,0.5264705882352941,16,28
v03-attack-classic-s3105-test-seed-5154-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5154,battleship,100,95,0,17,True,False,0.4447058823529412,1,57
v03-attack-classic-s3105-test-seed-5155-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5155,battleship,100,98,0,17,True,False,0.4329411764705882,7,65
v03-attack-classic-s3105-test-seed-5156-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5156,battleship,100,99,0,17,True,False,0.45529411764705885,12,74
v03-attack-classic-s3105-test-seed-5157-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5157,battleship,100,91,0,17,True,False,0.5194117647058824,1,59
v03-attack-classic-s3105-test-seed-5158-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5158,battleship,100,98,0,17,True,False,0.44823529411764707,6,53
v03-attack-classic-s3105-test-seed-5159-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5159,battleship,100,100,0,17,True,False,0.5194117647058824,2,63
v03-attack-classic-s3105-test-seed-5160-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5160,battleship,100,98,0,17,True,False,0.5364705882352941,1,44
v03-attack-classic-s3105-test-seed-5161-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5161,battleship,100,99,0,17,True,False,0.39235294117647057,1,71
v03-attack-classic-s3105-test-seed-5162-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5162,battleship,100,99,0,17,True,False,0.6176470588235294,5,33
v03-attack-classic-s3105-test-seed-5163-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5163,battleship,100,99,0,17,True,False,0.4176470588235294,12,40
v03-attack-classic-s3105-test-seed-5164-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5164,battleship,100,96,0,17,True,False,0.4964705882352941,1,85
v03-attack-classic-s3105-test-seed-5165-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5165,battleship,100,95,0,17,True,False,0.6494117647058824,2,39
v03-attack-classic-s3105-test-seed-5166-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5166,battleship,100,96,0,17,True,False,0.5123529411764706,8,57
v03-attack-classic-s3105-test-seed-5167-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5167,battleship,100,99,0,17,True,False,0.4964705882352941,3,53
v03-attack-classic-s3105-test-seed-5168-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5168,battleship,100,98,0,17,True,False,0.5017647058823529,4,33
v03-attack-classic-s3105-test-seed-5169-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5169,battleship,100,97,0,17,True,False,0.4435294117647059,4,33
v03-attack-classic-s3105-test-seed-5170-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5170,battleship,100,82,0,17,True,False,0.5317647058823529,14,40
v03-attack-classic-s3105-test-seed-5171-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5171,battleship,100,95,0,17,True,False,0.43117647058823527,1,54
v03-attack-classic-s3105-test-seed-5172-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5172,battleship,100,92,0,17,True,False,0.5529411764705883,2,53
v03-attack-classic-s3105-test-seed-5173-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5173,battleship,100,95,0,17,True,False,0.5535294117647059,2,39
v03-attack-classic-s3105-test-seed-5174-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5174,battleship,100,95,0,17,True,False,0.548235294117647,2,33
v03-attack-classic-s3105-test-seed-5175-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5175,battleship,100,90,0,17,True,False,0.5129411764705882,7,55
v03-attack-classic-s3105-test-seed-5176-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5176,battleship,100,96,0,17,True,False,0.49411764705882355,1,80
v03-attack-classic-s3105-test-seed-5177-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5177,battleship,100,83,0,17,True,False,0.5552941176470588,4,26
v03-attack-classic-s3105-test-seed-5178-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5178,battleship,100,98,0,17,True,False,0.5123529411764706,1,80
v03-attack-classic-s3105-test-seed-5179-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5179,battleship,100,99,0,17,True,False,0.5088235294117647,1,53
v03-attack-classic-s3105-test-seed-5180-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5180,battleship,100,95,0,17,True,False,0.5088235294117647,2,57
v03-attack-classic-s3105-test-seed-5181-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5181,battleship,100,95,0,17,True,False,0.5258823529411765,5,39
v03-attack-classic-s3105-test-seed-5182-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5182,battleship,100,97,0,17,True,False,0.5570588235294117,8,55
v03-attack-classic-s3105-test-seed-5183-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5183,battleship,100,90,0,17,True,False,0.5588235294117647,14,58
v03-attack-classic-s3105-test-seed-5184-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5184,battleship,100,98,0,17,True,False,0.4788235294117647,1,33
v03-attack-classic-s3105-test-seed-5185-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5185,battleship,100,92,0,17,True,False,0.5194117647058824,11,65
v03-attack-classic-s3105-test-seed-5186-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5186,battleship,100,97,0,17,True,False,0.45235294117647057,7,63
v03-attack-classic-s3105-test-seed-5187-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5187,battleship,100,98,0,17,True,False,0.46352941176470586,3,21
v03-attack-classic-s3105-test-seed-5188-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5188,battleship,100,99,0,17,True,False,0.4611764705882353,1,54
v03-attack-classic-s3105-test-seed-5189-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5189,battleship,100,99,0,17,True,False,0.42176470588235293,8,57
v03-attack-classic-s3105-test-seed-5190-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5190,battleship,100,98,0,17,True,False,0.5588235294117647,2,69
v03-attack-classic-s3105-test-seed-5191-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5191,battleship,100,98,0,17,True,False,0.52,5,48
v03-attack-classic-s3105-test-seed-5192-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5192,battleship,100,99,0,17,True,False,0.4935294117647059,10,81
v03-attack-classic-s3105-test-seed-5193-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5193,battleship,100,100,0,17,True,False,0.5070588235294118,1,34
v03-attack-classic-s3105-test-seed-5194-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5194,battleship,100,92,0,17,True,False,0.5529411764705883,1,55
v03-attack-classic-s3105-test-seed-5195-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5195,battleship,100,95,0,17,True,False,0.4447058823529412,2,53
v03-attack-classic-s3105-test-seed-5196-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5196,battleship,100,98,0,17,True,False,0.6035294117647059,4,33
v03-attack-classic-s3105-test-seed-5197-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5197,battleship,100,98,0,17,True,False,0.5076470588235295,6,65
v03-attack-classic-s3105-test-seed-5198-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5198,battleship,100,100,0,17,True,False,0.47823529411764704,5,55
v03-attack-classic-s3105-test-seed-5199-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5199,battleship,100,98,0,17,True,False,0.47058823529411764,2,66
v03-attack-classic-s3105-test-seed-5200-episode-000,v03-attack-classic-s3105-test,MaskablePPO (multi-seed),5200,battleship,100,99,0,17,True,False,0.4152941176470588,1,55
v03-attack-classic-random-test-seed-5101-episode-000,v03-attack-classic-random-test,Random masked,5101,battleship,100,100,0,17,True,False,0.6076470588235294,3,28
v03-attack-classic-random-test-seed-5102-episode-000,v03-attack-classic-random-test,Random masked,5102,battleship,100,95,0,17,True,False,0.4505882352941176,2,49
v03-attack-classic-random-test-seed-5103-episode-000,v03-attack-classic-random-test,Random masked,5103,battleship,100,100,0,17,True,False,0.4429411764705882,1,68
v03-attack-classic-random-test-seed-5104-episode-000,v03-attack-classic-random-test,Random masked,5104,battleship,100,91,0,17,True,False,0.5117647058823529,4,69
v03-attack-classic-random-test-seed-5105-episode-000,v03-attack-classic-random-test,Random masked,5105,battleship,100,97,0,17,True,False,0.5129411764705882,11,47
v03-attack-classic-random-test-seed-5106-episode-000,v03-attack-classic-random-test,Random masked,5106,battleship,100,97,0,17,True,False,0.571764705882353,1,40
v03-attack-classic-random-test-seed-5107-episode-000,v03-attack-classic-random-test,Random masked,5107,battleship,100,98,0,17,True,False,0.4682352941176471,1,32
v03-attack-classic-random-test-seed-5108-episode-000,v03-attack-classic-random-test,Random masked,5108,battleship,100,95,0,17,True,False,0.49823529411764705,5,59
v03-attack-classic-random-test-seed-5109-episode-000,v03-attack-classic-random-test,Random masked,5109,battleship,100,95,0,17,True,False,0.6041176470588235,3,8
v03-attack-classic-random-test-seed-5110-episode-000,v03-attack-classic-random-test,Random masked,5110,battleship,100,98,0,17,True,False,0.4958823529411765,6,64
v03-attack-classic-random-test-seed-5111-episode-000,v03-attack-classic-random-test,Random masked,5111,battleship,100,100,0,17,True,False,0.5682352941176471,2,33
v03-attack-classic-random-test-seed-5112-episode-000,v03-attack-classic-random-test,Random masked,5112,battleship,100,100,0,17,True,False,0.5317647058823529,2,34
v03-attack-classic-random-test-seed-5113-episode-000,v03-attack-classic-random-test,Random masked,5113,battleship,100,90,0,17,True,False,0.6088235294117647,2,20
v03-attack-classic-random-test-seed-5114-episode-000,v03-attack-classic-random-test,Random masked,5114,battleship,100,93,0,17,True,False,0.6329411764705882,2,47
v03-attack-classic-random-test-seed-5115-episode-000,v03-attack-classic-random-test,Random masked,5115,battleship,100,100,0,17,True,False,0.3811764705882353,4,60
v03-attack-classic-random-test-seed-5116-episode-000,v03-attack-classic-random-test,Random masked,5116,battleship,100,94,0,17,True,False,0.5776470588235294,5,42
v03-attack-classic-random-test-seed-5117-episode-000,v03-attack-classic-random-test,Random masked,5117,battleship,100,98,0,17,True,False,0.4611764705882353,1,38
v03-attack-classic-random-test-seed-5118-episode-000,v03-attack-classic-random-test,Random masked,5118,battleship,100,100,0,17,True,False,0.5147058823529411,2,62
v03-attack-classic-random-test-seed-5119-episode-000,v03-attack-classic-random-test,Random masked,5119,battleship,100,96,0,17,True,False,0.36941176470588233,23,52
v03-attack-classic-random-test-seed-5120-episode-000,v03-attack-classic-random-test,Random masked,5120,battleship,100,100,0,17,True,False,0.42,2,87
v03-attack-classic-random-test-seed-5121-episode-000,v03-attack-classic-random-test,Random masked,5121,battleship,100,100,0,17,True,False,0.47294117647058825,4,43
v03-attack-classic-random-test-seed-5122-episode-000,v03-attack-classic-random-test,Random masked,5122,battleship,100,100,0,17,True,False,0.5629411764705883,1,38
v03-attack-classic-random-test-seed-5123-episode-000,v03-attack-classic-random-test,Random masked,5123,battleship,100,94,0,17,True,False,0.4088235294117647,15,74
v03-attack-classic-random-test-seed-5124-episode-000,v03-attack-classic-random-test,Random masked,5124,battleship,100,99,0,17,True,False,0.42411764705882354,5,52
v03-attack-classic-random-test-seed-5125-episode-000,v03-attack-classic-random-test,Random masked,5125,battleship,100,98,0,17,True,False,0.6541176470588236,1,38
v03-attack-classic-random-test-seed-5126-episode-000,v03-attack-classic-random-test,Random masked,5126,battleship,100,95,0,17,True,False,0.5411764705882353,5,82
v03-attack-classic-random-test-seed-5127-episode-000,v03-attack-classic-random-test,Random masked,5127,battleship,100,98,0,17,True,False,0.6188235294117647,2,56
v03-attack-classic-random-test-seed-5128-episode-000,v03-attack-classic-random-test,Random masked,5128,battleship,100,95,0,17,True,False,0.55,4,16
v03-attack-classic-random-test-seed-5129-episode-000,v03-attack-classic-random-test,Random masked,5129,battleship,100,91,0,17,True,False,0.5088235294117647,3,20
v03-attack-classic-random-test-seed-5130-episode-000,v03-attack-classic-random-test,Random masked,5130,battleship,100,75,0,17,True,False,0.6194117647058823,1,37
v03-attack-classic-random-test-seed-5131-episode-000,v03-attack-classic-random-test,Random masked,5131,battleship,100,100,0,17,True,False,0.5452941176470588,3,56
v03-attack-classic-random-test-seed-5132-episode-000,v03-attack-classic-random-test,Random masked,5132,battleship,100,86,0,17,True,False,0.6276470588235294,8,27
v03-attack-classic-random-test-seed-5133-episode-000,v03-attack-classic-random-test,Random masked,5133,battleship,100,100,0,17,True,False,0.508235294117647,1,56
v03-attack-classic-random-test-seed-5134-episode-000,v03-attack-classic-random-test,Random masked,5134,battleship,100,100,0,17,True,False,0.45,3,83
v03-attack-classic-random-test-seed-5135-episode-000,v03-attack-classic-random-test,Random masked,5135,battleship,100,97,0,17,True,False,0.48470588235294115,7,58
v03-attack-classic-random-test-seed-5136-episode-000,v03-attack-classic-random-test,Random masked,5136,battleship,100,99,0,17,True,False,0.5529411764705883,1,12
v03-attack-classic-random-test-seed-5137-episode-000,v03-attack-classic-random-test,Random masked,5137,battleship,100,92,0,17,True,False,0.508235294117647,1,33
v03-attack-classic-random-test-seed-5138-episode-000,v03-attack-classic-random-test,Random masked,5138,battleship,100,98,0,17,True,False,0.3623529411764706,10,78
v03-attack-classic-random-test-seed-5139-episode-000,v03-attack-classic-random-test,Random masked,5139,battleship,100,97,0,17,True,False,0.571764705882353,1,31
v03-attack-classic-random-test-seed-5140-episode-000,v03-attack-classic-random-test,Random masked,5140,battleship,100,97,0,17,True,False,0.5629411764705883,1,46
v03-attack-classic-random-test-seed-5141-episode-000,v03-attack-classic-random-test,Random masked,5141,battleship,100,92,0,17,True,False,0.4223529411764706,13,70
v03-attack-classic-random-test-seed-5142-episode-000,v03-attack-classic-random-test,Random masked,5142,battleship,100,98,0,17,True,False,0.5,12,63
v03-attack-classic-random-test-seed-5143-episode-000,v03-attack-classic-random-test,Random masked,5143,battleship,100,96,0,17,True,False,0.4764705882352941,3,62
v03-attack-classic-random-test-seed-5144-episode-000,v03-attack-classic-random-test,Random masked,5144,battleship,100,96,0,17,True,False,0.6064705882352941,2,11
v03-attack-classic-random-test-seed-5145-episode-000,v03-attack-classic-random-test,Random masked,5145,battleship,100,91,0,17,True,False,0.46352941176470586,4,66
v03-attack-classic-random-test-seed-5146-episode-000,v03-attack-classic-random-test,Random masked,5146,battleship,100,95,0,17,True,False,0.5752941176470588,1,59
v03-attack-classic-random-test-seed-5147-episode-000,v03-attack-classic-random-test,Random masked,5147,battleship,100,99,0,17,True,False,0.4088235294117647,10,53
v03-attack-classic-random-test-seed-5148-episode-000,v03-attack-classic-random-test,Random masked,5148,battleship,100,99,0,17,True,False,0.5347058823529411,1,24
v03-attack-classic-random-test-seed-5149-episode-000,v03-attack-classic-random-test,Random masked,5149,battleship,100,82,0,17,True,False,0.6394117647058823,1,30
v03-attack-classic-random-test-seed-5150-episode-000,v03-attack-classic-random-test,Random masked,5150,battleship,100,100,0,17,True,False,0.4041176470588235,5,73
v03-attack-classic-random-test-seed-5151-episode-000,v03-attack-classic-random-test,Random masked,5151,battleship,100,95,0,17,True,False,0.5305882352941177,1,57
v03-attack-classic-random-test-seed-5152-episode-000,v03-attack-classic-random-test,Random masked,5152,battleship,100,96,0,17,True,False,0.5364705882352941,3,39
v03-attack-classic-random-test-seed-5153-episode-000,v03-attack-classic-random-test,Random masked,5153,battleship,100,92,0,17,True,False,0.4611764705882353,8,45
