episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5143-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5143,battleship,random-masked-v1,3901897685,186;163;108;148;79,100,83,17,False,0.0,,,83
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5144-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5144,battleship,random-masked-v1,3405196022,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5145-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5145,battleship,random-masked-v1,2768466507,186;163;108;148;79,100,92,17,False,0.0,,,92
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5146-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5146,battleship,random-masked-v1,3754912777,186;163;108;148;79,100,94,17,False,0.0,,,94
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5147-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5147,battleship,random-masked-v1,754381379,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5148-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5148,battleship,random-masked-v1,2008752241,186;163;108;148;79,100,84,17,False,0.0,,,84
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5149-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5149,battleship,random-masked-v1,432503382,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5150-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5150,battleship,random-masked-v1,471348439,186;163;108;148;79,100,88,17,False,0.0,,,88
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5151-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5151,battleship,random-masked-v1,438250948,186;163;108;148;79,100,96,17,False,0.0,,,96
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5152-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5152,battleship,random-masked-v1,874247277,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5153-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5153,battleship,random-masked-v1,3090038923,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5154-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5154,battleship,random-masked-v1,2926080997,186;163;108;148;79,100,94,17,False,0.0,,,94
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5155-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5155,battleship,random-masked-v1,1819467710,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5156-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5156,battleship,random-masked-v1,2103465524,186;163;108;148;79,100,96,17,False,0.0,,,96
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5157-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5157,battleship,random-masked-v1,3681396010,186;163;108;148;79,100,90,17,False,0.0,,,90
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5158-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5158,battleship,random-masked-v1,3155228814,186;163;108;148;79,100,89,17,False,0.0,,,89
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5159-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5159,battleship,random-masked-v1,3425085252,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5160-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5160,battleship,random-masked-v1,2669528348,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5161-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5161,battleship,random-masked-v1,2811676532,186;163;108;148;79,100,90,17,False,0.0,,,90
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5162-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5162,battleship,random-masked-v1,557327575,186;163;108;148;79,100,74,17,False,0.0,,,74
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5163-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5163,battleship,random-masked-v1,698994190,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5164-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5164,battleship,random-masked-v1,66094713,186;163;108;148;79,100,92,17,False,0.0,,,92
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5165-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5165,battleship,random-masked-v1,585408964,186;163;108;148;79,100,94,17,False,0.0,,,94
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5166-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5166,battleship,random-masked-v1,2700347054,186;163;108;148;79,100,94,17,False,0.0,,,94
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5167-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5167,battleship,random-masked-v1,2208804542,186;163;108;148;79,100,77,17,False,0.0,,,77
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5168-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5168,battleship,random-masked-v1,496509508,186;163;108;148;79,100,95,17,False,0.0,,,95
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5169-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5169,battleship,random-masked-v1,2432835830,186;163;108;148;79,100,76,17,False,0.0,,,76
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5170-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5170,battleship,random-masked-v1,276672493,186;163;108;148;79,100,89,17,False,0.0,,,89
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5171-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5171,battleship,random-masked-v1,833529786,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5172-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5172,battleship,random-masked-v1,3630733437,186;163;108;148;79,100,94,17,False,0.0,,,94
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5173-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5173,battleship,random-masked-v1,1295050469,186;163;108;148;79,100,93,17,False,0.0,,,93
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5174-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5174,battleship,random-masked-v1,910349673,186;163;108;148;79,100,91,17,False,0.0,,,91
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5175-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5175,battleship,random-masked-v1,2207147118,186;163;108;148;79,100,95,17,False,0.0,,,95
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5176-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5176,battleship,random-masked-v1,3928569228,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5177-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5177,battleship,random-masked-v1,723983494,186;163;108;148;79,100,96,17,False,0.0,,,96
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5178-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5178,battleship,random-masked-v1,900092185,186;163;108;148;79,100,96,17,False,0.0,,,96
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5179-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5179,battleship,random-masked-v1,551378295,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5180-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5180,battleship,random-masked-v1,405785688,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5181-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5181,battleship,random-masked-v1,2504490583,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5182-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5182,battleship,random-masked-v1,159250301,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5183-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5183,battleship,random-masked-v1,3545386842,186;163;108;148;79,100,95,17,False,0.0,,,95
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5184-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5184,battleship,random-masked-v1,1712691694,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5185-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5185,battleship,random-masked-v1,2306221071,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5186-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5186,battleship,random-masked-v1,3077202146,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5187-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5187,battleship,random-masked-v1,769180814,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5188-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5188,battleship,random-masked-v1,3930881767,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5189-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5189,battleship,random-masked-v1,1730745390,186;163;108;148;79,100,96,17,False,0.0,,,96
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5190-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5190,battleship,random-masked-v1,1926489216,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5191-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5191,battleship,random-masked-v1,1112689446,186;163;108;148;79,100,86,17,False,0.0,,,86
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5192-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5192,battleship,random-masked-v1,3476138826,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5193-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5193,battleship,random-masked-v1,3420955869,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5194-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5194,battleship,random-masked-v1,3480543549,186;163;108;148;79,100,93,17,False,0.0,,,93
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5195-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5195,battleship,random-masked-v1,18027372,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5196-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5196,battleship,random-masked-v1,32477975,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5197-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5197,battleship,random-masked-v1,4014815610,186;163;108;148;79,100,99,17,False,0.0,,,99
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5198-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5198,battleship,random-masked-v1,1958579548,186;163;108;148;79,100,98,17,False,0.0,,,98
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5199-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5199,battleship,random-masked-v1,3203784714,186;163;108;148;79,100,97,17,False,0.0,,,97
v03-placement-classic-s3104-test-attacker-random-masked-v1-seed-5200-episode-000,v03-placement-classic-s3104-test,MaskablePPO placement (multi-seed),5200,battleship,random-masked-v1,2289254698,186;163;108;148;79,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5101-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5101,battleship,random-masked-v1,2457901970,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5102-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5102,battleship,random-masked-v1,1845395582,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5103-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5103,battleship,random-masked-v1,1706218238,163;3;93;79;180,100,80,17,False,0.0,,,80
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5104-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5104,battleship,random-masked-v1,1704484295,163;3;93;79;180,100,87,17,False,0.0,,,87
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5105-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5105,battleship,random-masked-v1,740833299,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5106-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5106,battleship,random-masked-v1,869813978,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5107-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5107,battleship,random-masked-v1,2302668730,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5108-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5108,battleship,random-masked-v1,2822922861,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5109-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5109,battleship,random-masked-v1,3671694047,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5110-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5110,battleship,random-masked-v1,119169896,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5111-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5111,battleship,random-masked-v1,635367046,163;3;93;79;180,100,95,17,False,0.0,,,95
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5112-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5112,battleship,random-masked-v1,1423800527,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5113-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5113,battleship,random-masked-v1,1184018208,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5114-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5114,battleship,random-masked-v1,2231083232,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5115-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5115,battleship,random-masked-v1,2992945320,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5116-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5116,battleship,random-masked-v1,2147405434,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5117-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5117,battleship,random-masked-v1,741358528,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5118-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5118,battleship,random-masked-v1,2605114061,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5119-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5119,battleship,random-masked-v1,2435322885,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5120-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5120,battleship,random-masked-v1,2320694206,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5121-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5121,battleship,random-masked-v1,3769919022,163;3;93;79;180,100,84,17,False,0.0,,,84
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5122-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5122,battleship,random-masked-v1,4284585692,163;3;93;79;180,100,87,17,False,0.0,,,87
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5123-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5123,battleship,random-masked-v1,857852062,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5124-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5124,battleship,random-masked-v1,2559584149,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5125-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5125,battleship,random-masked-v1,1470521873,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5126-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5126,battleship,random-masked-v1,1934623760,163;3;93;79;180,100,86,17,False,0.0,,,86
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5127-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5127,battleship,random-masked-v1,1666105134,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5128-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5128,battleship,random-masked-v1,2946933794,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5129-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5129,battleship,random-masked-v1,1507314068,163;3;93;79;180,100,91,17,False,0.0,,,91
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5130-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5130,battleship,random-masked-v1,2374910073,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5131-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5131,battleship,random-masked-v1,1826148064,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5132-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5132,battleship,random-masked-v1,1280409701,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5133-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5133,battleship,random-masked-v1,7875571,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5134-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5134,battleship,random-masked-v1,3589341929,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5135-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5135,battleship,random-masked-v1,2219470419,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5136-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5136,battleship,random-masked-v1,3333279512,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5137-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5137,battleship,random-masked-v1,1518095219,163;3;93;79;180,100,86,17,False,0.0,,,86
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5138-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5138,battleship,random-masked-v1,3775814326,163;3;93;79;180,100,86,17,False,0.0,,,86
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5139-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5139,battleship,random-masked-v1,959657793,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5140-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5140,battleship,random-masked-v1,3296511694,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5141-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5141,battleship,random-masked-v1,1264867663,163;3;93;79;180,100,89,17,False,0.0,,,89
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5142-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5142,battleship,random-masked-v1,2800007440,163;3;93;79;180,100,89,17,False,0.0,,,89
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5143-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5143,battleship,random-masked-v1,3901897685,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5144-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5144,battleship,random-masked-v1,3405196022,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5145-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5145,battleship,random-masked-v1,2768466507,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5146-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5146,battleship,random-masked-v1,3754912777,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5147-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5147,battleship,random-masked-v1,754381379,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5148-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5148,battleship,random-masked-v1,2008752241,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5149-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5149,battleship,random-masked-v1,432503382,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5150-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5150,battleship,random-masked-v1,471348439,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5151-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5151,battleship,random-masked-v1,438250948,163;3;93;79;180,100,90,17,False,0.0,,,90
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5152-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5152,battleship,random-masked-v1,874247277,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5153-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5153,battleship,random-masked-v1,3090038923,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5154-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5154,battleship,random-masked-v1,2926080997,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5155-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5155,battleship,random-masked-v1,1819467710,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5156-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5156,battleship,random-masked-v1,2103465524,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5157-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5157,battleship,random-masked-v1,3681396010,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5158-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5158,battleship,random-masked-v1,3155228814,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5159-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5159,battleship,random-masked-v1,3425085252,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5160-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5160,battleship,random-masked-v1,2669528348,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5161-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5161,battleship,random-masked-v1,2811676532,163;3;93;79;180,100,87,17,False,0.0,,,87
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5162-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5162,battleship,random-masked-v1,557327575,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5163-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5163,battleship,random-masked-v1,698994190,163;3;93;79;180,100,89,17,False,0.0,,,89
